ID,label
138284,3
138285,0
138286,6
138287,0
138288,0
138289,6
138290,2
138291,0
138292,6
138293,2
138294,0
138295,14
138296,3
138297,2
138298,6
138299,14
138300,14
138301,8
138302,6
138303,0
138304,2
138305,2
138306,0
138307,10
138308,2
138309,0
138310,6
138311,0
138312,0
138313,14
138314,0
138315,6
138316,4
138317,14
138318,14
138319,8
138320,2
138321,6
138322,4
138323,0
138324,2
138325,14
138326,0
138327,0
138328,14
138329,0
138330,0
138331,14
138332,6
138333,0
138334,14
138335,2
138336,4
138337,6
138338,4
138339,2
138340,6
138341,2
138342,11
138343,0
138344,6
138345,0
138346,2
138347,14
138348,2
138349,0
138350,2
138351,0
138352,6
138353,2
138354,2
138355,0
138356,6
138357,0
138358,4
138359,14
138360,6
138361,2
138362,0
138363,14
138364,0
138365,0
138366,6
138367,4
138368,4
138369,0
138370,14
138371,6
138372,0
138373,0
138374,2
138375,0
138376,6
138377,0
138378,0
138379,14
138380,0
138381,2
138382,14
138383,6
138384,0
138385,14
138386,2
138387,0
138388,0
138389,14
138390,0
138391,6
138392,0
138393,6
138394,0
138395,0
138396,4
138397,0
138398,6
138399,5
138400,2
138401,0
138402,8
138403,4
138404,0
138405,2
138406,14
138407,0
138408,5
138409,0
138410,4
138411,14
138412,2
138413,13
138414,0
138415,14
138416,0
138417,2
138418,12
138419,0
138420,0
138421,4
138422,4
138423,0
138424,0
138425,2
138426,6
138427,0
138428,14
138429,4
138430,4
138431,12
138432,2
138433,0
138434,6
138435,2
138436,2
138437,0
138438,0
138439,14
138440,0
138441,14
138442,2
138443,2
138444,2
138445,0
138446,0
138447,14
138448,2
138449,14
138450,14
138451,6
138452,0
138453,8
138454,14
138455,2
138456,8
138457,2
138458,0
138459,6
138460,4
138461,4
138462,0
138463,2
138464,14
138465,2
138466,0
138467,14
138468,14
138469,0
138470,6
138471,0
138472,6
138473,14
138474,14
138475,8
138476,6
138477,0
138478,2
138479,0
138480,0
138481,6
138482,4
138483,0
138484,14
138485,0
138486,0
138487,14
138488,14
138489,0
138490,14
138491,0
138492,5
138493,14
138494,0
138495,14
138496,14
138497,6
138498,2
138499,0
138500,14
138501,2
138502,0
138503,6
138504,3
138505,0
138506,6
138507,0
138508,6
138509,4
138510,6
138511,4
138512,14
138513,6
138514,4
138515,0
138516,10
138517,4
138518,0
138519,4
138520,0
138521,0
138522,6
138523,2
138524,8
138525,4
138526,14
138527,6
138528,0
138529,14
138530,2
138531,2
138532,2
138533,0
138534,6
138535,0
138536,4
138537,14
138538,0
138539,2
138540,14
138541,2
138542,4
138543,6
138544,0
138545,5
138546,0
138547,0
138548,14
138549,14
138550,6
138551,0
138552,0
138553,2
138554,14
138555,6
138556,0
138557,6
138558,4
138559,14
138560,2
138561,2
138562,6
138563,4
138564,0
138565,0
138566,6
138567,0
138568,4
138569,0
138570,8
138571,4
138572,0
138573,14
138574,0
138575,14
138576,0
138577,0
138578,14
138579,0
138580,14
138581,0
138582,0
138583,2
138584,2
138585,2
138586,0
138587,8
138588,14
138589,6
138590,2
138591,0
138592,14
138593,0
138594,14
138595,6
138596,0
138597,0
138598,2
138599,0
138600,6
138601,0
138602,6
138603,2
138604,4
138605,14
138606,6
138607,4
138608,6
138609,0
138610,4
138611,0
138612,0
138613,6
138614,2
138615,0
138616,6
138617,0
138618,0
138619,0
138620,0
138621,0
138622,2
138623,2
138624,0
138625,6
138626,0
138627,14
138628,2
138629,0
138630,8
138631,14
138632,6
138633,2
138634,0
138635,14
138636,0
138637,4
138638,2
138639,14
138640,14
138641,6
138642,4
138643,0
138644,8
138645,2
138646,0
138647,6
138648,0
138649,2
138650,0
138651,0
138652,0
138653,0
138654,14
138655,6
138656,2
138657,0
138658,14
138659,2
138660,2
138661,2
138662,14
138663,0
138664,6
138665,2
138666,2
138667,0
138668,0
138669,6
138670,0
138671,0
138672,0
138673,2
138674,0
138675,2
138676,0
138677,8
138678,14
138679,6
138680,2
138681,0
138682,14
138683,0
138684,4
138685,0
138686,14
138687,0
138688,4
138689,14
138690,14
138691,8
138692,6
138693,2
138694,14
138695,2
138696,0
138697,6
138698,0
138699,4
138700,6
138701,0
138702,2
138703,14
138704,3
138705,0
138706,6
138707,1
138708,14
138709,2
138710,0
138711,14
138712,0
138713,8
138714,0
138715,2
138716,2
138717,0
138718,6
138719,4
138720,0
138721,14
138722,14
138723,14
138724,8
138725,6
138726,2
138727,12
138728,0
138729,0
138730,6
138731,4
138732,4
138733,2
138734,6
138735,0
138736,8
138737,14
138738,6
138739,0
138740,14
138741,2
138742,0
138743,4
138744,0
138745,14
138746,0
138747,14
138748,6
138749,0
138750,2
138751,14
138752,2
138753,0
138754,4
138755,14
138756,4
138757,0
138758,4
138759,0
138760,6
138761,0
138762,6
138763,0
138764,2
138765,14
138766,0
138767,2
138768,14
138769,0
138770,14
138771,0
138772,0
138773,0
138774,0
138775,6
138776,4
138777,0
138778,2
138779,14
138780,14
138781,14
138782,8
138783,0
138784,14
138785,0
138786,2
138787,0
138788,0
138789,0
138790,1
138791,4
138792,2
138793,0
138794,2
138795,2
138796,4
138797,0
138798,0
138799,0
138800,4
138801,6
138802,0
138803,14
138804,4
138805,0
138806,0
138807,2
138808,8
138809,0
138810,0
138811,6
138812,5
138813,0
138814,14
138815,6
138816,4
138817,0
138818,8
138819,14
138820,3
138821,2
138822,0
138823,8
138824,0
138825,14
138826,0
138827,0
138828,0
138829,0
138830,14
138831,6
138832,0
138833,2
138834,14
138835,0
138836,2
138837,14
138838,4
138839,6
138840,2
138841,2
138842,0
138843,0
138844,14
138845,0
138846,0
138847,0
138848,1
138849,14
138850,0
138851,0
138852,14
138853,0
138854,2
138855,14
138856,2
138857,0
138858,14
138859,3
138860,0
138861,6
138862,3
138863,0
138864,0
138865,0
138866,1
138867,4
138868,2
138869,0
138870,0
138871,6
138872,4
138873,0
138874,0
138875,14
138876,2
138877,14
138878,0
138879,0
138880,0
138881,3
138882,0
138883,6
138884,14
138885,6
138886,0
138887,6
138888,2
138889,0
138890,0
138891,0
138892,1
138893,4
138894,2
138895,0
138896,0
138897,6
138898,14
138899,6
138900,2
138901,0
138902,6
138903,4
138904,14
138905,3
138906,14
138907,2
138908,14
138909,0
138910,3
138911,3
138912,2
138913,0
138914,6
138915,2
138916,2
138917,3
138918,3
138919,0
138920,0
138921,0
138922,0
138923,0
138924,0
138925,10
138926,3
138927,0
138928,4
138929,0
138930,0
138931,0
138932,0
138933,4
138934,0
138935,0
138936,0
138937,0
138938,0
138939,0
138940,0
138941,0
138942,0
138943,1
138944,2
138945,0
138946,6
138947,2
138948,14
138949,6
138950,2
138951,0
138952,8
138953,14
138954,3
138955,14
138956,2
138957,8
138958,0
138959,6
138960,3
138961,3
138962,2
138963,0
138964,6
138965,2
138966,0
138967,6
138968,0
138969,3
138970,0
138971,14
138972,0
138973,14
138974,6
138975,0
138976,6
138977,0
138978,2
138979,12
138980,12
138981,0
138982,6
138983,0
138984,0
138985,14
138986,6
138987,4
138988,2
138989,12
138990,0
138991,0
138992,0
138993,5
138994,14
138995,2
138996,8
138997,0
138998,0
138999,3
139000,2
139001,0
139002,6
139003,2
139004,14
139005,6
139006,0
139007,14
139008,2
139009,0
139010,0
139011,14
139012,6
139013,0
139014,6
139015,2
139016,0
139017,0
139018,0
139019,0
139020,0
139021,14
139022,0
139023,4
139024,4
139025,14
139026,4
139027,0
139028,14
139029,0
139030,6
139031,4
139032,14
139033,6
139034,0
139035,0
139036,4
139037,0
139038,14
139039,0
139040,4
139041,2
139042,14
139043,14
139044,6
139045,0
139046,14
139047,4
139048,14
139049,2
139050,0
139051,2
139052,14
139053,14
139054,14
139055,10
139056,0
139057,14
139058,2
139059,4
139060,0
139061,0
139062,0
139063,0
139064,0
139065,3
139066,3
139067,0
139068,0
139069,14
139070,0
139071,14
139072,6
139073,4
139074,0
139075,6
139076,0
139077,14
139078,14
139079,8
139080,4
139081,12
139082,0
139083,0
139084,0
139085,3
139086,3
139087,2
139088,0
139089,6
139090,2
139091,14
139092,6
139093,0
139094,6
139095,0
139096,2
139097,0
139098,0
139099,0
139100,0
139101,0
139102,3
139103,1
139104,1
139105,2
139106,0
139107,10
139108,0
139109,14
139110,0
139111,0
139112,0
139113,0
139114,14
139115,6
139116,0
139117,14
139118,2
139119,0
139120,0
139121,6
139122,2
139123,14
139124,2
139125,14
139126,6
139127,0
139128,14
139129,2
139130,2
139131,0
139132,14
139133,6
139134,4
139135,6
139136,0
139137,14
139138,2
139139,0
139140,4
139141,0
139142,0
139143,0
139144,0
139145,0
139146,0
139147,0
139148,0
139149,1
139150,0
139151,6
139152,0
139153,14
139154,0
139155,2
139156,14
139157,6
139158,2
139159,4
139160,0
139161,0
139162,2
139163,14
139164,0
139165,0
139166,0
139167,0
139168,3
139169,3
139170,0
139171,0
139172,0
139173,1
139174,0
139175,0
139176,2
139177,2
139178,14
139179,6
139180,0
139181,4
139182,14
139183,2
139184,8
139185,4
139186,2
139187,0
139188,0
139189,6
139190,0
139191,0
139192,2
139193,6
139194,4
139195,14
139196,6
139197,0
139198,14
139199,2
139200,2
139201,4
139202,6
139203,5
139204,0
139205,6
139206,0
139207,3
139208,14
139209,6
139210,0
139211,4
139212,14
139213,2
139214,10
139215,0
139216,0
139217,0
139218,4
139219,4
139220,14
139221,0
139222,14
139223,6
139224,4
139225,4
139226,0
139227,0
139228,0
139229,0
139230,2
139231,0
139232,14
139233,6
139234,0
139235,0
139236,4
139237,0
139238,8
139239,14
139240,2
139241,6
139242,2
139243,2
139244,14
139245,0
139246,3
139247,0
139248,14
139249,6
139250,4
139251,0
139252,0
139253,0
139254,6
139255,0
139256,6
139257,0
139258,0
139259,14
139260,0
139261,6
139262,4
139263,4
139264,0
139265,6
139266,0
139267,0
139268,0
139269,14
139270,2
139271,14
139272,14
139273,8
139274,2
139275,2
139276,0
139277,6
139278,2
139279,6
139280,14
139281,6
139282,0
139283,6
139284,2
139285,0
139286,0
139287,6
139288,0
139289,0
139290,0
139291,1
139292,0
139293,6
139294,4
139295,6
139296,0
139297,1
139298,0
139299,6
139300,0
139301,0
139302,2
139303,0
139304,4
139305,2
139306,12
139307,0
139308,6
139309,0
139310,0
139311,0
139312,0
139313,0
139314,0
139315,6
139316,1
139317,14
139318,0
139319,2
139320,6
139321,0
139322,14
139323,0
139324,0
139325,6
139326,0
139327,0
139328,2
139329,0
139330,0
139331,6
139332,0
139333,4
139334,6
139335,2
139336,0
139337,14
139338,1
139339,14
139340,0
139341,0
139342,14
139343,0
139344,6
139345,2
139346,14
139347,14
139348,14
139349,0
139350,0
139351,6
139352,4
139353,0
139354,14
139355,4
139356,6
139357,4
139358,0
139359,0
139360,0
139361,6
139362,0
139363,0
139364,6
139365,0
139366,8
139367,0
139368,4
139369,1
139370,14
139371,0
139372,0
139373,0
139374,2
139375,6
139376,0
139377,4
139378,0
139379,2
139380,6
139381,0
139382,1
139383,1
139384,1
139385,1
139386,5
139387,3
139388,3
139389,0
139390,0
139391,5
139392,0
139393,4
139394,1
139395,14
139396,0
139397,0
139398,2
139399,0
139400,0
139401,2
139402,6
139403,0
139404,4
139405,0
139406,0
139407,0
139408,14
139409,0
139410,8
139411,0
139412,14
139413,0
139414,14
139415,6
139416,0
139417,0
139418,8
139419,0
139420,14
139421,0
139422,0
139423,4
139424,14
139425,4
139426,0
139427,4
139428,0
139429,0
139430,14
139431,14
139432,6
139433,4
139434,6
139435,0
139436,6
139437,2
139438,2
139439,0
139440,6
139441,5
139442,0
139443,6
139444,0
139445,14
139446,2
139447,14
139448,0
139449,6
139450,2
139451,0
139452,14
139453,2
139454,3
139455,0
139456,14
139457,0
139458,0
139459,14
139460,0
139461,6
139462,0
139463,0
139464,0
139465,6
139466,2
139467,14
139468,8
139469,14
139470,0
139471,6
139472,0
139473,6
139474,0
139475,0
139476,2
139477,6
139478,2
139479,6
139480,2
139481,2
139482,0
139483,2
139484,0
139485,14
139486,0
139487,4
139488,14
139489,6
139490,4
139491,0
139492,8
139493,0
139494,0
139495,4
139496,0
139497,0
139498,0
139499,3
139500,3
139501,0
139502,8
139503,4
139504,0
139505,2
139506,14
139507,4
139508,0
139509,14
139510,2
139511,1
139512,14
139513,0
139514,6
139515,4
139516,4
139517,14
139518,0
139519,14
139520,0
139521,0
139522,14
139523,2
139524,2
139525,8
139526,2
139527,0
139528,14
139529,2
139530,0
139531,8
139532,14
139533,6
139534,2
139535,14
139536,0
139537,14
139538,0
139539,0
139540,14
139541,4
139542,8
139543,0
139544,0
139545,6
139546,0
139547,4
139548,14
139549,0
139550,1
139551,0
139552,0
139553,3
139554,0
139555,6
139556,0
139557,0
139558,3
139559,0
139560,4
139561,0
139562,14
139563,14
139564,8
139565,6
139566,2
139567,8
139568,4
139569,0
139570,14
139571,6
139572,2
139573,6
139574,4
139575,0
139576,14
139577,14
139578,8
139579,6
139580,2
139581,8
139582,4
139583,0
139584,6
139585,0
139586,2
139587,4
139588,2
139589,14
139590,6
139591,0
139592,6
139593,4
139594,14
139595,0
139596,2
139597,0
139598,0
139599,0
139600,14
139601,14
139602,0
139603,14
139604,0
139605,5
139606,14
139607,0
139608,14
139609,2
139610,0
139611,14
139612,2
139613,0
139614,14
139615,2
139616,3
139617,2
139618,14
139619,0
139620,6
139621,2
139622,2
139623,2
139624,2
139625,6
139626,2
139627,0
139628,14
139629,0
139630,2
139631,6
139632,0
139633,14
139634,0
139635,0
139636,0
139637,8
139638,0
139639,0
139640,14
139641,0
139642,0
139643,14
139644,0
139645,6
139646,2
139647,14
139648,0
139649,6
139650,4
139651,4
139652,0
139653,0
139654,14
139655,0
139656,0
139657,2
139658,14
139659,4
139660,0
139661,6
139662,2
139663,14
139664,0
139665,6
139666,2
139667,14
139668,6
139669,4
139670,0
139671,10
139672,2
139673,0
139674,0
139675,6
139676,0
139677,14
139678,0
139679,0
139680,6
139681,0
139682,0
139683,0
139684,14
139685,6
139686,4
139687,6
139688,0
139689,0
139690,0
139691,2
139692,0
139693,0
139694,2
139695,14
139696,0
139697,5
139698,14
139699,0
139700,6
139701,14
139702,0
139703,6
139704,4
139705,4
139706,2
139707,0
139708,8
139709,0
139710,0
139711,0
139712,1
139713,5
139714,0
139715,0
139716,0
139717,0
139718,6
139719,0
139720,14
139721,2
139722,4
139723,4
139724,0
139725,8
139726,14
139727,14
139728,6
139729,0
139730,8
139731,0
139732,2
139733,14
139734,0
139735,6
139736,0
139737,14
139738,2
139739,2
139740,8
139741,2
139742,2
139743,14
139744,6
139745,0
139746,6
139747,0
139748,4
139749,0
139750,6
139751,0
139752,14
139753,4
139754,4
139755,0
139756,2
139757,0
139758,0
139759,6
139760,0
139761,4
139762,0
139763,6
139764,3
139765,0
139766,14
139767,3
139768,0
139769,0
139770,0
139771,0
139772,0
139773,0
139774,6
139775,5
139776,0
139777,2
139778,14
139779,0
139780,5
139781,5
139782,0
139783,0
139784,0
139785,0
139786,4
139787,0
139788,14
139789,6
139790,0
139791,8
139792,0
139793,0
139794,6
139795,0
139796,14
139797,6
139798,0
139799,14
139800,2
139801,0
139802,4
139803,6
139804,0
139805,0
139806,4
139807,0
139808,6
139809,4
139810,4
139811,0
139812,6
139813,1
139814,14
139815,0
139816,14
139817,2
139818,1
139819,14
139820,0
139821,6
139822,4
139823,14
139824,1
139825,14
139826,4
139827,0
139828,8
139829,1
139830,14
139831,4
139832,6
139833,2
139834,1
139835,14
139836,2
139837,6
139838,0
139839,14
139840,2
139841,2
139842,0
139843,0
139844,14
139845,0
139846,2
139847,12
139848,14
139849,8
139850,14
139851,0
139852,0
139853,14
139854,14
139855,0
139856,2
139857,0
139858,6
139859,2
139860,0
139861,14
139862,14
139863,8
139864,14
139865,0
139866,0
139867,6
139868,3
139869,2
139870,2
139871,6
139872,2
139873,2
139874,0
139875,6
139876,0
139877,0
139878,14
139879,2
139880,0
139881,2
139882,0
139883,0
139884,14
139885,2
139886,14
139887,0
139888,1
139889,6
139890,0
139891,0
139892,0
139893,1
139894,3
139895,6
139896,0
139897,6
139898,2
139899,14
139900,0
139901,8
139902,14
139903,6
139904,4
139905,14
139906,0
139907,0
139908,2
139909,14
139910,6
139911,0
139912,6
139913,2
139914,14
139915,0
139916,14
139917,0
139918,2
139919,0
139920,14
139921,6
139922,0
139923,2
139924,14
139925,0
139926,0
139927,2
139928,0
139929,6
139930,2
139931,0
139932,14
139933,2
139934,0
139935,6
139936,4
139937,0
139938,0
139939,0
139940,8
139941,4
139942,0
139943,6
139944,0
139945,0
139946,0
139947,8
139948,4
139949,0
139950,6
139951,2
139952,14
139953,2
139954,0
139955,14
139956,0
139957,2
139958,8
139959,4
139960,0
139961,6
139962,0
139963,4
139964,0
139965,14
139966,2
139967,14
139968,0
139969,2
139970,3
139971,2
139972,4
139973,0
139974,8
139975,2
139976,2
139977,0
139978,2
139979,6
139980,0
139981,6
139982,0
139983,6
139984,4
139985,6
139986,2
139987,14
139988,0
139989,14
139990,0
139991,2
139992,0
139993,0
139994,0
139995,6
139996,0
139997,0
139998,0
139999,0
140000,6
140001,1
140002,14
140003,2
140004,2
140005,6
140006,2
140007,2
140008,2
140009,6
140010,1
140011,14
140012,0
140013,2
140014,0
140015,1
140016,0
140017,6
140018,0
140019,0
140020,14
140021,2
140022,14
140023,0
140024,2
140025,0
140026,0
140027,14
140028,2
140029,0
140030,0
140031,6
140032,2
140033,2
140034,6
140035,2
140036,0
140037,14
140038,0
140039,0
140040,14
140041,0
140042,0
140043,14
140044,0
140045,0
140046,0
140047,6
140048,2
140049,14
140050,0
140051,14
140052,0
140053,0
140054,0
140055,0
140056,2
140057,0
140058,2
140059,0
140060,0
140061,2
140062,14
140063,6
140064,2
140065,6
140066,0
140067,14
140068,2
140069,0
140070,6
140071,14
140072,14
140073,10
140074,6
140075,2
140076,0
140077,2
140078,8
140079,14
140080,0
140081,2
140082,0
140083,2
140084,0
140085,8
140086,4
140087,4
140088,6
140089,2
140090,4
140091,0
140092,8
140093,4
140094,0
140095,6
140096,0
140097,2
140098,0
140099,4
140100,8
140101,0
140102,0
140103,14
140104,2
140105,0
140106,2
140107,2
140108,0
140109,6
140110,4
140111,14
140112,0
140113,0
140114,0
140115,0
140116,0
140117,4
140118,0
140119,14
140120,4
140121,14
140122,0
140123,14
140124,6
140125,14
140126,0
140127,2
140128,0
140129,0
140130,6
140131,4
140132,4
140133,5
140134,6
140135,0
140136,0
140137,0
140138,3
140139,3
140140,0
140141,6
140142,2
140143,4
140144,2
140145,6
140146,0
140147,6
140148,0
140149,14
140150,0
140151,0
140152,14
140153,0
140154,10
140155,14
140156,6
140157,4
140158,0
140159,8
140160,0
140161,0
140162,0
140163,0
140164,0
140165,0
140166,6
140167,6
140168,3
140169,3
140170,0
140171,0
140172,14
140173,0
140174,14
140175,0
140176,8
140177,0
140178,2
140179,2
140180,14
140181,6
140182,4
140183,0
140184,2
140185,14
140186,0
140187,6
140188,3
140189,0
140190,0
140191,4
140192,14
140193,2
140194,6
140195,0
140196,14
140197,0
140198,14
140199,6
140200,4
140201,0
140202,8
140203,0
140204,2
140205,14
140206,4
140207,8
140208,14
140209,14
140210,0
140211,2
140212,0
140213,0
140214,6
140215,0
140216,4
140217,0
140218,0
140219,5
140220,3
140221,3
140222,0
140223,3
140224,2
140225,8
140226,14
140227,0
140228,6
140229,0
140230,0
140231,0
140232,8
140233,0
140234,14
140235,2
140236,6
140237,0
140238,2
140239,8
140240,2
140241,0
140242,6
140243,0
140244,0
140245,14
140246,0
140247,14
140248,0
140249,0
140250,14
140251,0
140252,2
140253,14
140254,2
140255,0
140256,6
140257,14
140258,0
140259,14
140260,0
140261,2
140262,0
140263,14
140264,6
140265,4
140266,14
140267,0
140268,0
140269,2
140270,14
140271,6
140272,0
140273,6
140274,2
140275,0
140276,6
140277,1
140278,14
140279,0
140280,0
140281,6
140282,0
140283,4
140284,2
140285,2
140286,6
140287,2
140288,2
140289,0
140290,6
140291,0
140292,0
140293,14
140294,2
140295,0
140296,0
140297,6
140298,0
140299,8
140300,0
140301,0
140302,14
140303,2
140304,2
140305,6
140306,2
140307,0
140308,14
140309,1
140310,3
140311,9
140312,0
140313,0
140314,3
140315,3
140316,0
140317,0
140318,2
140319,0
140320,0
140321,6
140322,4
140323,0
140324,2
140325,0
140326,0
140327,2
140328,8
140329,14
140330,14
140331,8
140332,14
140333,2
140334,0
140335,0
140336,6
140337,0
140338,4
140339,0
140340,14
140341,0
140342,0
140343,14
140344,0
140345,6
140346,2
140347,0
140348,2
140349,14
140350,3
140351,4
140352,10
140353,0
140354,14
140355,2
140356,3
140357,2
140358,6
140359,4
140360,0
140361,14
140362,0
140363,2
140364,0
140365,14
140366,0
140367,14
140368,0
140369,14
140370,14
140371,8
140372,14
140373,2
140374,4
140375,0
140376,14
140377,2
140378,1
140379,14
140380,2
140381,6
140382,0
140383,0
140384,14
140385,0
140386,3
140387,2
140388,0
140389,0
